Rainfall - (MM), Year, Statistics, Country, ISO3
74.4897, 1905, Feb Average, Uruguay, URY
94.7018, 1905, Mar Average, Uruguay, URY
112.534, 1905, Apr Average, Uruguay, URY
47.3542, 1905, May Average, Uruguay, URY
48.7935, 1905, Jun Average, Uruguay, URY
99.2356, 1905, Jul Average, Uruguay, URY
65.9159, 1905, Aug Average, Uruguay, URY
125.188, 1905, Sep Average, Uruguay, URY
176.94, 1905, Oct Average, Uruguay, URY
53.9731, 1905, Nov Average, Uruguay, URY
79.2744, 1905, Dec Average, Uruguay, URY
26.7045, 1906, Jan Average, Uruguay, URY
18.4288, 1906, Feb Average, Uruguay, URY
16.8287, 1906, Mar Average, Uruguay, URY
87.3042, 1906, Apr Average, Uruguay, URY
62.712, 1906, May Average, Uruguay, URY
120.362, 1906, Jun Average, Uruguay, URY
119.818, 1906, Jul Average, Uruguay, URY
78.8369, 1906, Aug Average, Uruguay, URY
88.0092, 1906, Sep Average, Uruguay, URY
71.0483, 1906, Oct Average, Uruguay, URY
30.449, 1906, Nov Average, Uruguay, URY
66.2516, 1906, Dec Average, Uruguay, URY
26.2274, 1907, Jan Average, Uruguay, URY
34.5153, 1907, Feb Average, Uruguay, URY
161.787, 1907, Mar Average, Uruguay, URY
72.875, 1907, Apr Average, Uruguay, URY
33.6513, 1907, May Average, Uruguay, URY
41.7592, 1907, Jun Average, Uruguay, URY
81.6435, 1907, Jul Average, Uruguay, URY
51.9982, 1907, Aug Average, Uruguay, URY
95.7812, 1907, Sep Average, Uruguay, URY
62.2641, 1907, Oct Average, Uruguay, URY
63.6611, 1907, Nov Average, Uruguay, URY
116.408, 1907, Dec Average, Uruguay, URY
98.4991, 1908, Jan Average, Uruguay, URY
75.1811, 1908, Feb Average, Uruguay, URY
43.5458, 1908, Mar Average, Uruguay, URY
154.639, 1908, Apr Average, Uruguay, URY
69.7854, 1908, May Average, Uruguay, URY
74.5436, 1908, Jun Average, Uruguay, URY
100.783, 1908, Jul Average, Uruguay, URY
27.4935, 1908, Aug Average, Uruguay, URY
113.239, 1908, Sep Average, Uruguay, URY
65.9984, 1908, Oct Average, Uruguay, URY
84.4255, 1908, Nov Average, Uruguay, URY
59.822, 1908, Dec Average, Uruguay, URY
92.1802, 1909, Jan Average, Uruguay, URY
70.6055, 1909, Feb Average, Uruguay, URY
14.5942, 1909, Mar Average, Uruguay, URY
36.0432, 1909, Apr Average, Uruguay, URY
6.70867, 1909, May Average, Uruguay, URY
80.7471, 1909, Jun Average, Uruguay, URY
101.498, 1909, Jul Average, Uruguay, URY
137.507, 1909, Aug Average, Uruguay, URY
127.155, 1909, Sep Average, Uruguay, URY
41.7102, 1909, Oct Average, Uruguay, URY
126.169, 1909, Nov Average, Uruguay, URY
103.751, 1909, Dec Average, Uruguay, URY
169.232, 1910, Jan Average, Uruguay, URY
64.6141, 1910, Feb Average, Uruguay, URY
85.4144, 1910, Mar Average, Uruguay, URY
82.6493, 1910, Apr Average, Uruguay, URY
33.521, 1910, May Average, Uruguay, URY
24.2636, 1910, Jun Average, Uruguay, URY
55.7963, 1910, Jul Average, Uruguay, URY
51.515, 1910, Aug Average, Uruguay, URY
78.5634, 1910, Sep Average, Uruguay, URY
53.7378, 1910, Oct Average, Uruguay, URY
48.2963, 1910, Nov Average, Uruguay, URY
33.4024, 1910, Dec Average, Uruguay, URY
55.2304, 1911, Jan Average, Uruguay, URY
120.035, 1911, Feb Average, Uruguay, URY
19.339, 1911, Mar Average, Uruguay, URY
159.75, 1911, Apr Average, Uruguay, URY
136.041, 1911, May Average, Uruguay, URY
35.7327, 1911, Jun Average, Uruguay, URY
164.786, 1911, Jul Average, Uruguay, URY
87.5591, 1911, Aug Average, Uruguay, URY
32.2116, 1911, Sep Average, Uruguay, URY
110.841, 1911, Oct Average, Uruguay, URY
75.142, 1911, Nov Average, Uruguay, URY
185.146, 1911, Dec Average, Uruguay, URY
123.383, 1912, Jan Average, Uruguay, URY
76.2871, 1912, Feb Average, Uruguay, URY
128.165, 1912, Mar Average, Uruguay, URY
215.626, 1912, Apr Average, Uruguay, URY
228.684, 1912, May Average, Uruguay, URY
114.494, 1912, Jun Average, Uruguay, URY
85.3558, 1912, Jul Average, Uruguay, URY
115.605, 1912, Aug Average, Uruguay, URY
46.131, 1912, Sep Average, Uruguay, URY
85.6719, 1912, Oct Average, Uruguay, URY
171.108, 1912, Nov Average, Uruguay, URY
93.4462, 1912, Dec Average, Uruguay, URY
17.3375, 1913, Jan Average, Uruguay, URY
68.3293, 1913, Feb Average, Uruguay, URY
132.863, 1913, Mar Average, Uruguay, URY
143.256, 1913, Apr Average, Uruguay, URY
174.167, 1913, May Average, Uruguay, URY
21.6635, 1913, Jun Average, Uruguay, URY
57.7336, 1913, Jul Average, Uruguay, URY
133.754, 1913, Aug Average, Uruguay, URY
104.779, 1913, Sep Average, Uruguay, URY
104.711, 1913, Oct Average, Uruguay, URY
156.449, 1913, Nov Average, Uruguay, URY
50.0086, 1913, Dec Average, Uruguay, URY
89.8555, 1914, Jan Average, Uruguay, URY
78.3918, 1914, Feb Average, Uruguay, URY
152.63, 1914, Mar Average, Uruguay, URY
167.381, 1914, Apr Average, Uruguay, URY
240.15, 1914, May Average, Uruguay, URY
130.841, 1914, Jun Average, Uruguay, URY
244.276, 1914, Jul Average, Uruguay, URY
194.644, 1914, Aug Average, Uruguay, URY
148.718, 1914, Sep Average, Uruguay, URY
100.231, 1914, Oct Average, Uruguay, URY
158.979, 1914, Nov Average, Uruguay, URY
116.213, 1914, Dec Average, Uruguay, URY
121.809, 1915, Jan Average, Uruguay, URY
208.248, 1915, Feb Average, Uruguay, URY
68.3371, 1915, Mar Average, Uruguay, URY
224.366, 1915, Apr Average, Uruguay, URY
81.0371, 1915, May Average, Uruguay, URY
32.3056, 1915, Jun Average, Uruguay, URY
36.0048, 1915, Jul Average, Uruguay, URY
72.6569, 1915, Aug Average, Uruguay, URY
79.9478, 1915, Sep Average, Uruguay, URY
49.4008, 1915, Oct Average, Uruguay, URY
86.7459, 1915, Nov Average, Uruguay, URY
64.9766, 1915, Dec Average, Uruguay, URY
89.3256, 1916, Jan Average, Uruguay, URY
41.7408, 1916, Feb Average, Uruguay, URY
42.9749, 1916, Mar Average, Uruguay, URY
54.7042, 1916, Apr Average, Uruguay, URY
86.9474, 1916, May Average, Uruguay, URY
18.213, 1916, Jun Average, Uruguay, URY
8.22095, 1916, Jul Average, Uruguay, URY
42.1804, 1916, Aug Average, Uruguay, URY
71.3163, 1916, Sep Average, Uruguay, URY
13.883, 1916, Oct Average, Uruguay, URY
59.0039, 1916, Nov Average, Uruguay, URY
78.2276, 1916, Dec Average, Uruguay, URY
69.5334, 1917, Jan Average, Uruguay, URY
109.342, 1917, Feb Average, Uruguay, URY
83.3555, 1917, Mar Average, Uruguay, URY
135.876, 1917, Apr Average, Uruguay, URY
11.7154, 1917, May Average, Uruguay, URY
127.32, 1917, Jun Average, Uruguay, URY
67.5477, 1917, Jul Average, Uruguay, URY
41.5455, 1917, Aug Average, Uruguay, URY
77.3362, 1917, Sep Average, Uruguay, URY
20.7764, 1917, Oct Average, Uruguay, URY
11.7532, 1917, Nov Average, Uruguay, URY
66.0465, 1917, Dec Average, Uruguay, URY
121.413, 1918, Jan Average, Uruguay, URY
117.437, 1918, Feb Average, Uruguay, URY
58.0873, 1918, Mar Average, Uruguay, URY
75.8559, 1918, Apr Average, Uruguay, URY
130.879, 1918, May Average, Uruguay, URY
106.146, 1918, Jun Average, Uruguay, URY
20.5262, 1918, Jul Average, Uruguay, URY
50.0743, 1918, Aug Average, Uruguay, URY
201.748, 1918, Sep Average, Uruguay, URY
27.7031, 1918, Oct Average, Uruguay, URY
131.139, 1918, Nov Average, Uruguay, URY
77.7633, 1918, Dec Average, Uruguay, URY
88.0004, 1919, Jan Average, Uruguay, URY
71.8373, 1919, Feb Average, Uruguay, URY
121.114, 1919, Mar Average, Uruguay, URY
183.708, 1919, Apr Average, Uruguay, URY
113.63, 1919, May Average, Uruguay, URY
209.551, 1919, Jun Average, Uruguay, URY
110.081, 1919, Jul Average, Uruguay, URY
37.0571, 1919, Aug Average, Uruguay, URY
174.724, 1919, Sep Average, Uruguay, URY
74.3655, 1919, Oct Average, Uruguay, URY
105.355, 1919, Nov Average, Uruguay, URY
105.885, 1919, Dec Average, Uruguay, URY
78.6125, 1920, Jan Average, Uruguay, URY
58.857, 1920, Feb Average, Uruguay, URY
120.659, 1920, Mar Average, Uruguay, URY
109.247, 1920, Apr Average, Uruguay, URY
64.427, 1920, May Average, Uruguay, URY
34.8825, 1920, Jun Average, Uruguay, URY
61.1267, 1920, Jul Average, Uruguay, URY
31.8833, 1920, Aug Average, Uruguay, URY
21.5083, 1920, Sep Average, Uruguay, URY
153.727, 1920, Oct Average, Uruguay, URY
136.344, 1920, Nov Average, Uruguay, URY
159.721, 1920, Dec Average, Uruguay, URY
130.896, 1921, Jan Average, Uruguay, URY
117.099, 1921, Feb Average, Uruguay, URY
99.2916, 1921, Mar Average, Uruguay, URY
97.4564, 1921, Apr Average, Uruguay, URY
61.5025, 1921, May Average, Uruguay, URY
73.175, 1921, Jun Average, Uruguay, URY
33.835, 1921, Jul Average, Uruguay, URY
43.38, 1921, Aug Average, Uruguay, URY
94.6328, 1921, Sep Average, Uruguay, URY
92.9083, 1921, Oct Average, Uruguay, URY
50.1151, 1921, Nov Average, Uruguay, URY
94.2921, 1921, Dec Average, Uruguay, URY
76.6782, 1922, Jan Average, Uruguay, URY
48.2567, 1922, Feb Average, Uruguay, URY
89.2317, 1922, Mar Average, Uruguay, URY
121.962, 1922, Apr Average, Uruguay, URY
98.3001, 1922, May Average, Uruguay, URY
132.971, 1922, Jun Average, Uruguay, URY
128.322, 1922, Jul Average, Uruguay, URY
282.93, 1922, Aug Average, Uruguay, URY
79.8754, 1922, Sep Average, Uruguay, URY
44.6403, 1922, Oct Average, Uruguay, URY
61.2589, 1922, Nov Average, Uruguay, URY
33.6006, 1922, Dec Average, Uruguay, URY
44.0398, 1923, Jan Average, Uruguay, URY
71.4538, 1923, Feb Average, Uruguay, URY
82.2238, 1923, Mar Average, Uruguay, URY
98.8409, 1923, Apr Average, Uruguay, URY
28.9155, 1923, May Average, Uruguay, URY
79.11, 1923, Jun Average, Uruguay, URY
102.928, 1923, Jul Average, Uruguay, URY
178.787, 1923, Aug Average, Uruguay, URY
110.315, 1923, Sep Average, Uruguay, URY
85.4354, 1923, Oct Average, Uruguay, URY
96.5839, 1923, Nov Average, Uruguay, URY
167.439, 1923, Dec Average, Uruguay, URY
61.4369, 1924, Jan Average, Uruguay, URY
101.631, 1924, Feb Average, Uruguay, URY
113.099, 1924, Mar Average, Uruguay, URY
46.277, 1924, Apr Average, Uruguay, URY
41.4923, 1924, May Average, Uruguay, URY
82.7238, 1924, Jun Average, Uruguay, URY
38.3122, 1924, Jul Average, Uruguay, URY
78.4004, 1924, Aug Average, Uruguay, URY
115.212, 1924, Sep Average, Uruguay, URY
14.1989, 1924, Oct Average, Uruguay, URY
52.9352, 1924, Nov Average, Uruguay, URY
72.697, 1924, Dec Average, Uruguay, URY
89.2866, 1925, Jan Average, Uruguay, URY
116.744, 1925, Feb Average, Uruguay, URY
93.3955, 1925, Mar Average, Uruguay, URY
113.252, 1925, Apr Average, Uruguay, URY
129.985, 1925, May Average, Uruguay, URY
14.0478, 1925, Jun Average, Uruguay, URY
45.5532, 1925, Jul Average, Uruguay, URY
60.362, 1925, Aug Average, Uruguay, URY
194.354, 1925, Sep Average, Uruguay, URY
68.6102, 1925, Oct Average, Uruguay, URY
109.47, 1925, Nov Average, Uruguay, URY
119.608, 1925, Dec Average, Uruguay, URY
74.2164, 1926, Jan Average, Uruguay, URY
44.2369, 1926, Feb Average, Uruguay, URY
104.958, 1926, Mar Average, Uruguay, URY
68.8622, 1926, Apr Average, Uruguay, URY
158.787, 1926, May Average, Uruguay, URY
104.512, 1926, Jun Average, Uruguay, URY
107.668, 1926, Jul Average, Uruguay, URY
188.056, 1926, Aug Average, Uruguay, URY
64.1676, 1926, Sep Average, Uruguay, URY
94.6795, 1926, Oct Average, Uruguay, URY
145.138, 1926, Nov Average, Uruguay, URY
73.7165, 1926, Dec Average, Uruguay, URY
78.3086, 1927, Jan Average, Uruguay, URY
54.2087, 1927, Feb Average, Uruguay, URY
45.0592, 1927, Mar Average, Uruguay, URY
142.76, 1927, Apr Average, Uruguay, URY
44.0063, 1927, May Average, Uruguay, URY
101.083, 1927, Jun Average, Uruguay, URY
89.3104, 1927, Jul Average, Uruguay, URY
42.0559, 1927, Aug Average, Uruguay, URY
152.725, 1927, Sep Average, Uruguay, URY
75.7929, 1927, Oct Average, Uruguay, URY
114.131, 1927, Nov Average, Uruguay, URY
86.3243, 1927, Dec Average, Uruguay, URY
132.126, 1928, Jan Average, Uruguay, URY
109.666, 1928, Feb Average, Uruguay, URY
44.0512, 1928, Mar Average, Uruguay, URY
150.33, 1928, Apr Average, Uruguay, URY
137.152, 1928, May Average, Uruguay, URY
59.7407, 1928, Jun Average, Uruguay, URY
90.7554, 1928, Jul Average, Uruguay, URY
45.8714, 1928, Aug Average, Uruguay, URY
123.792, 1928, Sep Average, Uruguay, URY
85.6194, 1928, Oct Average, Uruguay, URY
78.8679, 1928, Nov Average, Uruguay, URY
65.3537, 1928, Dec Average, Uruguay, URY
34.8926, 1929, Jan Average, Uruguay, URY
83.9487, 1929, Feb Average, Uruguay, URY
88.7093, 1929, Mar Average, Uruguay, URY
32.0381, 1929, Apr Average, Uruguay, URY
42.0533, 1929, May Average, Uruguay, URY
116.148, 1929, Jun Average, Uruguay, URY
110.496, 1929, Jul Average, Uruguay, URY
42.3592, 1929, Aug Average, Uruguay, URY
106.472, 1929, Sep Average, Uruguay, URY
132.867, 1929, Oct Average, Uruguay, URY
31.401, 1929, Nov Average, Uruguay, URY
95.5773, 1929, Dec Average, Uruguay, URY
112.606, 1930, Jan Average, Uruguay, URY
90.0509, 1930, Feb Average, Uruguay, URY
131.714, 1930, Mar Average, Uruguay, URY
121.138, 1930, Apr Average, Uruguay, URY
184.27, 1930, May Average, Uruguay, URY
125.13, 1930, Jun Average, Uruguay, URY
60.8388, 1930, Jul Average, Uruguay, URY
86.792, 1930, Aug Average, Uruguay, URY
64.6361, 1930, Sep Average, Uruguay, URY
58.7772, 1930, Oct Average, Uruguay, URY
96.1632, 1930, Nov Average, Uruguay, URY
119.194, 1930, Dec Average, Uruguay, URY
189.733, 1931, Jan Average, Uruguay, URY
70.9856, 1931, Feb Average, Uruguay, URY
43.196, 1931, Mar Average, Uruguay, URY
89.6234, 1931, Apr Average, Uruguay, URY
51.6619, 1931, May Average, Uruguay, URY
57.1317, 1931, Jun Average, Uruguay, URY
81.2143, 1931, Jul Average, Uruguay, URY
161.252, 1931, Aug Average, Uruguay, URY
42.582, 1931, Sep Average, Uruguay, URY
82.6599, 1931, Oct Average, Uruguay, URY
149.267, 1931, Nov Average, Uruguay, URY
71.438, 1931, Dec Average, Uruguay, URY
91.3096, 1932, Jan Average, Uruguay, URY
110.476, 1932, Feb Average, Uruguay, URY
74.6959, 1932, Mar Average, Uruguay, URY
127.255, 1932, Apr Average, Uruguay, URY
72.7408, 1932, May Average, Uruguay, URY
152.255, 1932, Jun Average, Uruguay, URY
167.211, 1932, Jul Average, Uruguay, URY
102.276, 1932, Aug Average, Uruguay, URY
64.029, 1932, Sep Average, Uruguay, URY
95.0794, 1932, Oct Average, Uruguay, URY
74.2554, 1932, Nov Average, Uruguay, URY
90.0605, 1932, Dec Average, Uruguay, URY
80.2421, 1933, Jan Average, Uruguay, URY
85.9399, 1933, Feb Average, Uruguay, URY
95.7406, 1933, Mar Average, Uruguay, URY
79.4237, 1933, Apr Average, Uruguay, URY
127.681, 1933, May Average, Uruguay, URY
9.60613, 1933, Jun Average, Uruguay, URY
65.4463, 1933, Jul Average, Uruguay, URY
23.1142, 1933, Aug Average, Uruguay, URY
106.434, 1933, Sep Average, Uruguay, URY
113.213, 1933, Oct Average, Uruguay, URY
58.0523, 1933, Nov Average, Uruguay, URY
52.5213, 1933, Dec Average, Uruguay, URY
52.3274, 1934, Jan Average, Uruguay, URY
77.715, 1934, Feb Average, Uruguay, URY
201.713, 1934, Mar Average, Uruguay, URY
38.09, 1934, Apr Average, Uruguay, URY
91.9033, 1934, May Average, Uruguay, URY
223.101, 1934, Jun Average, Uruguay, URY
111.467, 1934, Jul Average, Uruguay, URY
65.4551, 1934, Aug Average, Uruguay, URY
101.93, 1934, Sep Average, Uruguay, URY
90.4336, 1934, Oct Average, Uruguay, URY
101.214, 1934, Nov Average, Uruguay, URY
78.1029, 1934, Dec Average, Uruguay, URY
86.099, 1935, Jan Average, Uruguay, URY
76.9291, 1935, Feb Average, Uruguay, URY
107.339, 1935, Mar Average, Uruguay, URY
63.6669, 1935, Apr Average, Uruguay, URY
71.3097, 1935, May Average, Uruguay, URY
47.8781, 1935, Jun Average, Uruguay, URY
24.7487, 1935, Jul Average, Uruguay, URY
46.3551, 1935, Aug Average, Uruguay, URY
40.8672, 1935, Sep Average, Uruguay, URY
121.252, 1935, Oct Average, Uruguay, URY
101.663, 1935, Nov Average, Uruguay, URY
167.33, 1935, Dec Average, Uruguay, URY
186.651, 1936, Jan Average, Uruguay, URY
20.9275, 1936, Feb Average, Uruguay, URY
194.911, 1936, Mar Average, Uruguay, URY
120.863, 1936, Apr Average, Uruguay, URY
176.992, 1936, May Average, Uruguay, URY
162.839, 1936, Jun Average, Uruguay, URY
129.54, 1936, Jul Average, Uruguay, URY
89.5038, 1936, Aug Average, Uruguay, URY
79.4246, 1936, Sep Average, Uruguay, URY
78.9047, 1936, Oct Average, Uruguay, URY
42.9865, 1936, Nov Average, Uruguay, URY
130.739, 1936, Dec Average, Uruguay, URY
34.3291, 1937, Jan Average, Uruguay, URY
117.543, 1937, Feb Average, Uruguay, URY
137.934, 1937, Mar Average, Uruguay, URY
53.8854, 1937, Apr Average, Uruguay, URY
64.5761, 1937, May Average, Uruguay, URY
81.1667, 1937, Jun Average, Uruguay, URY
58.5517, 1937, Jul Average, Uruguay, URY
62.9108, 1937, Aug Average, Uruguay, URY
149.219, 1937, Sep Average, Uruguay, URY
52.7123, 1937, Oct Average, Uruguay, URY
59.7521, 1937, Nov Average, Uruguay, URY
52.0233, 1937, Dec Average, Uruguay, URY
150.178, 1938, Jan Average, Uruguay, URY
84.9117, 1938, Feb Average, Uruguay, URY
227.88, 1938, Mar Average, Uruguay, URY
137.197, 1938, Apr Average, Uruguay, URY
60.7188, 1938, May Average, Uruguay, URY
84.3182, 1938, Jun Average, Uruguay, URY
119.063, 1938, Jul Average, Uruguay, URY
35.5476, 1938, Aug Average, Uruguay, URY
137.841, 1938, Sep Average, Uruguay, URY
75.347, 1938, Oct Average, Uruguay, URY
96.1919, 1938, Nov Average, Uruguay, URY
18.2571, 1938, Dec Average, Uruguay, URY
149.67, 1939, Jan Average, Uruguay, URY
132.645, 1939, Feb Average, Uruguay, URY
80.177, 1939, Mar Average, Uruguay, URY
77.8609, 1939, Apr Average, Uruguay, URY
61.7614, 1939, May Average, Uruguay, URY
119.167, 1939, Jun Average, Uruguay, URY
72.7984, 1939, Jul Average, Uruguay, URY
146.72, 1939, Aug Average, Uruguay, URY
92.7295, 1939, Sep Average, Uruguay, URY
173.543, 1939, Oct Average, Uruguay, URY
49.5235, 1939, Nov Average, Uruguay, URY
67.673, 1939, Dec Average, Uruguay, URY
150.088, 1940, Jan Average, Uruguay, URY
78.7425, 1940, Feb Average, Uruguay, URY
111.874, 1940, Mar Average, Uruguay, URY
199.781, 1940, Apr Average, Uruguay, URY
135.599, 1940, May Average, Uruguay, URY
151.784, 1940, Jun Average, Uruguay, URY
260.543, 1940, Jul Average, Uruguay, URY
55.9059, 1940, Aug Average, Uruguay, URY
240.549, 1940, Sep Average, Uruguay, URY
41.2527, 1940, Oct Average, Uruguay, URY
82.7853, 1940, Nov Average, Uruguay, URY
225.914, 1940, Dec Average, Uruguay, URY
86.724, 1941, Jan Average, Uruguay, URY
138.875, 1941, Feb Average, Uruguay, URY
42.2415, 1941, Mar Average, Uruguay, URY
224.014, 1941, Apr Average, Uruguay, URY
109.403, 1941, May Average, Uruguay, URY
81.6544, 1941, Jun Average, Uruguay, URY
78.8995, 1941, Jul Average, Uruguay, URY
227.001, 1941, Aug Average, Uruguay, URY
10.4728, 1941, Sep Average, Uruguay, URY
73.7126, 1941, Oct Average, Uruguay, URY
108.241, 1941, Nov Average, Uruguay, URY
100.511, 1941, Dec Average, Uruguay, URY
69.7519, 1942, Jan Average, Uruguay, URY
92.6506, 1942, Feb Average, Uruguay, URY
149.752, 1942, Mar Average, Uruguay, URY
95.4703, 1942, Apr Average, Uruguay, URY
81.0937, 1942, May Average, Uruguay, URY
113.282, 1942, Jun Average, Uruguay, URY
36.5495, 1942, Jul Average, Uruguay, URY
210.081, 1942, Aug Average, Uruguay, URY
81.6279, 1942, Sep Average, Uruguay, URY
58.8176, 1942, Oct Average, Uruguay, URY
74.2862, 1942, Nov Average, Uruguay, URY
28.7391, 1942, Dec Average, Uruguay, URY
34.9232, 1943, Jan Average, Uruguay, URY
23.4906, 1943, Feb Average, Uruguay, URY
150.372, 1943, Mar Average, Uruguay, URY
38.6393, 1943, Apr Average, Uruguay, URY
149.487, 1943, May Average, Uruguay, URY
156.133, 1943, Jun Average, Uruguay, URY
77.7259, 1943, Jul Average, Uruguay, URY
30.0786, 1943, Aug Average, Uruguay, URY
57.1036, 1943, Sep Average, Uruguay, URY
109.658, 1943, Oct Average, Uruguay, URY
119.266, 1943, Nov Average, Uruguay, URY
86.6715, 1943, Dec Average, Uruguay, URY
192.038, 1944, Jan Average, Uruguay, URY
78.4946, 1944, Feb Average, Uruguay, URY
105.332, 1944, Mar Average, Uruguay, URY
67.5321, 1944, Apr Average, Uruguay, URY
177.17, 1944, May Average, Uruguay, URY
36.543, 1944, Jun Average, Uruguay, URY
44.4099, 1944, Jul Average, Uruguay, URY
51.5809, 1944, Aug Average, Uruguay, URY
121.91, 1944, Sep Average, Uruguay, URY
155.05, 1944, Oct Average, Uruguay, URY
43.6587, 1944, Nov Average, Uruguay, URY
53.0758, 1944, Dec Average, Uruguay, URY
29.8852, 1945, Jan Average, Uruguay, URY
105.882, 1945, Feb Average, Uruguay, URY
122.974, 1945, Mar Average, Uruguay, URY
72.8466, 1945, Apr Average, Uruguay, URY
21.112, 1945, May Average, Uruguay, URY
17.677, 1945, Jun Average, Uruguay, URY
115.837, 1945, Jul Average, Uruguay, URY
112.807, 1945, Aug Average, Uruguay, URY
187.394, 1945, Sep Average, Uruguay, URY
120.979, 1945, Oct Average, Uruguay, URY
149.66, 1945, Nov Average, Uruguay, URY
60.1336, 1945, Dec Average, Uruguay, URY
102.73, 1946, Jan Average, Uruguay, URY
134.971, 1946, Feb Average, Uruguay, URY
85.4094, 1946, Mar Average, Uruguay, URY
107.533, 1946, Apr Average, Uruguay, URY
80.016, 1946, May Average, Uruguay, URY
130.961, 1946, Jun Average, Uruguay, URY
38.5367, 1946, Jul Average, Uruguay, URY
114.167, 1946, Aug Average, Uruguay, URY
158.106, 1946, Sep Average, Uruguay, URY
154.025, 1946, Oct Average, Uruguay, URY
150.234, 1946, Nov Average, Uruguay, URY
160.945, 1946, Dec Average, Uruguay, URY
86.9574, 1947, Jan Average, Uruguay, URY
125.807, 1947, Feb Average, Uruguay, URY
109.852, 1947, Mar Average, Uruguay, URY
165.882, 1947, Apr Average, Uruguay, URY
98.7481, 1947, May Average, Uruguay, URY
97.7918, 1947, Jun Average, Uruguay, URY
34.0665, 1947, Jul Average, Uruguay, URY
12.5659, 1947, Aug Average, Uruguay, URY
73.4383, 1947, Sep Average, Uruguay, URY
70.4266, 1947, Oct Average, Uruguay, URY
69.9169, 1947, Nov Average, Uruguay, URY
57.6602, 1947, Dec Average, Uruguay, URY
215.551, 1948, Jan Average, Uruguay, URY
72.6572, 1948, Feb Average, Uruguay, URY
146.156, 1948, Mar Average, Uruguay, URY
159.328, 1948, Apr Average, Uruguay, URY
97.1401, 1948, May Average, Uruguay, URY
90.9271, 1948, Jun Average, Uruguay, URY
57.9093, 1948, Jul Average, Uruguay, URY
3.21356, 1948, Aug Average, Uruguay, URY
168.934, 1948, Sep Average, Uruguay, URY
63.0184, 1948, Oct Average, Uruguay, URY
69.3125, 1948, Nov Average, Uruguay, URY
45.8498, 1948, Dec Average, Uruguay, URY
76.9293, 1949, Jan Average, Uruguay, URY
92.1585, 1949, Feb Average, Uruguay, URY
184.119, 1949, Mar Average, Uruguay, URY
48.6683, 1949, Apr Average, Uruguay, URY
65.974, 1949, May Average, Uruguay, URY
151.413, 1949, Jun Average, Uruguay, URY
96.3221, 1949, Jul Average, Uruguay, URY
107.331, 1949, Aug Average, Uruguay, URY
146.153, 1949, Sep Average, Uruguay, URY
54.1756, 1949, Oct Average, Uruguay, URY
61.0967, 1949, Nov Average, Uruguay, URY
77.796, 1949, Dec Average, Uruguay, URY
25.9568, 1950, Jan Average, Uruguay, URY
56.9309, 1950, Feb Average, Uruguay, URY
119.726, 1950, Mar Average, Uruguay, URY
170.743, 1950, Apr Average, Uruguay, URY
148.67, 1950, May Average, Uruguay, URY
163.986, 1950, Jun Average, Uruguay, URY
137.059, 1950, Jul Average, Uruguay, URY
37.7942, 1950, Aug Average, Uruguay, URY
